submission_id,student_id,problem_id,contest_id,language,submitted_at,status,score,runtime_ms
SUB001878,S0224,P0063,CT006,Java,2025-02-18 10:59:00,Accepted,75,1486
SUB001879,S0064,P0002,CT010,JavaScript,2025-03-15 07:13:00,Time Limit Exceeded,41,245
SUB001880,S0133,P0065,CT010,Go,2025-03-12 15:57:00,Accepted,50,2672
SUB001881,S0191,P0029,CT008,C,2025-04-18 13:20:00,Accepted,50,1850
SUB001882,S0161,P0001,CT012,Java,2025-04-04 02:08:00,Accepted,75,837
SUB001883,S0086,P0008,CT006,Python,2025-02-15 23:15:00,Accepted,100,561
SUB001884,S0242,P0031,CT006,JavaScript,2025-04-23 04:40:00,Time Limit Exceeded,63,2222
SUB001885,S0275,P0032,CT011,C,2025-04-21 11:35:00,Accepted,75,2665
SUB001886,S0088,P0024,CT012,Java,2025-04-16 21:19:00,Accepted,75,2566
SUB001887,S0052,P0053,CT003,JavaScript,2025-02-15 16:20:00,Wrong Answer,39,550
SUB001888,S0029,P0045,CT010,C,2025-02-07 16:54:00,Wrong Answer,23,764
SUB001889,S0133,P0059,CT007,C++,2025-03-31 09:17:00,Wrong Answer,46,1161
SUB001890,S0153,P0058,CT010,Python,2025-04-09 23:47:00,Compilation Error,0,3783
SUB001891,S0061,P0047,,Java,2025-05-03 09:44:00,Runtime Error,36,2134
SUB001892,S0149,P0027,CT001,Java,2025-04-05 10:14:00,Wrong Answer,34,1604
SUB001893,S0064,P0028,CT008,Go,2025-03-21 02:55:00,Runtime Error,25,4274
SUB001894,S0308,P0024,CT006,C,2025-03-27 01:32:00,Wrong Answer,68,564
SUB001895,S0181,P0023,CT010,C,2025-06-12 17:30:00,Accepted,50,3566
SUB001896,S0095,P0042,,Go,2025-04-29 02:20:00,Accepted,50,2509
SUB001897,S0210,P0043,CT008,JavaScript,2025-05-04 06:59:00,Accepted,50,4198
SUB001898,S0026,P0013,,Go,2025-04-07 18:55:00,Accepted,75,3923
SUB001899,S0097,P0039,,JavaScript,2025-03-08 12:31:00,Accepted,75,3108
SUB001900,S0084,P0052,,Java,2025-04-17 02:19:00,Accepted,50,4819
SUB001901,S0310,P0033,CT011,Python,2025-03-21 20:50:00,Accepted,50,4998
SUB001902,S0301,P0004,CT011,JavaScript,2025-04-30 01:07:00,Accepted,50,1871
SUB001903,S0296,P0003,CT011,Java,2025-06-21 07:53:00,Time Limit Exceeded,45,784
SUB001904,S0044,P0054,CT006,Go,2025-04-26 16:18:00,Compilation Error,0,2420
SUB001905,S0200,P0037,CT012,JavaScript,2025-04-07 16:19:00,Wrong Answer,58,1403
SUB001906,S0288,P0049,CT005,C,2025-04-10 10:40:00,Wrong Answer,22,915
SUB001907,S0304,P0007,,Go,2025-03-08 04:04:00,Accepted,75,4418
SUB001908,S0312,P0010,,Python,2025-02-18 09:33:00,Wrong Answer,40,3790
SUB001909,S0008,P0044,CT009,C++,2025-04-16 16:19:00,Compilation Error,0,815
SUB001910,S0137,P0027,,C,2025-03-27 15:48:00,Compilation Error,0,863
SUB001911,S0043,P0024,CT011,JavaScript,2025-02-28 20:01:00,Accepted,75,4398
SUB001912,S0059,P0011,CT003,C++,2025-04-15 07:39:00,Time Limit Exceeded,62,2762
SUB001913,S0296,P0002,CT006,Python,2025-04-16 23:50:00,Wrong Answer,46,3652
SUB001914,S0240,P0007,,C,2025-03-20 10:09:00,Wrong Answer,54,1706
SUB001915,S0114,P0049,CT001,Go,2025-02-12 20:53:00,Wrong Answer,47,3811
SUB001916,S0007,P0042,CT004,Python,2025-05-06 04:43:00,Accepted,50,4720
SUB001917,S0124,P0011,,C++,2025-02-02 07:54:00,Wrong Answer,73,1106
SUB001918,S0162,P0046,CT002,Go,2025-02-16 07:46:00,Accepted,75,4355
SUB001919,S0168,P0013,CT011,Python,2025-04-06 22:07:00,Accepted,75,1116
SUB001920,S0154,P0028,CT011,Go,2025-05-02 06:25:00,Accepted,75,4354
SUB001921,S0255,P0027,CT003,Java,2025-03-21 12:08:00,Compilation Error,0,2861
SUB001922,S0261,P0053,CT002,Go,2025-05-13 07:13:00,Accepted,50,63
SUB001923,S0171,P0043,,Go,2025-05-31 02:23:00,Wrong Answer,18,2022
SUB001924,S0045,P0044,CT006,C++,2025-03-22 12:15:00,Wrong Answer,72,2845
SUB001925,S0060,P0013,CT002,Go,2025-03-21 09:15:00,Accepted,75,1102
SUB001926,S0261,P0031,,Go,2025-04-02 15:11:00,Wrong Answer,20,3103
SUB001927,S0210,P0001,CT003,JavaScript,2025-03-16 07:18:00,Accepted,75,2093
SUB001928,S0132,P0009,CT004,C,2025-06-14 21:26:00,Accepted,75,3788
SUB001929,S0166,P0027,,C++,2025-04-06 17:55:00,Runtime Error,19,356
SUB001930,S0192,P0016,CT005,JavaScript,2025-02-05 06:42:00,Wrong Answer,0,1758
SUB001931,S0005,P0034,CT005,C,2025-02-19 15:26:00,Accepted,50,844
SUB001932,S0135,P0034,CT008,C,2025-04-28 08:29:00,Accepted,50,2601
SUB001933,S0109,P0003,,JavaScript,2025-04-15 13:36:00,Runtime Error,26,2135
SUB001934,S0311,P0001,,C++,2025-04-14 05:11:00,Wrong Answer,35,2625
SUB001935,S0180,P0015,,Java,2025-05-02 07:53:00,Runtime Error,21,4026
SUB001936,S0064,P0060,CT004,Python,2025-03-10 06:01:00,Wrong Answer,54,3148
SUB001937,S0139,P0005,CT003,C,2025-02-26 09:13:00,Wrong Answer,48,4047
SUB001938,S0106,P0062,CT008,Go,2025-03-29 20:47:00,Accepted,50,1922
SUB001939,S0110,P0053,CT009,Python,2025-03-09 15:28:00,Accepted,50,1910
SUB001940,S0005,P0002,,Python,2025-04-21 03:22:00,Accepted,50,1531
SUB001941,S0280,P0017,CT006,Python,2025-04-13 04:22:00,Accepted,100,2151
SUB001942,S0035,P0022,CT012,JavaScript,2025-03-02 02:39:00,Accepted,75,3788
SUB001943,S0069,P0001,,Go,2025-03-07 08:04:00,Accepted,75,4851
SUB001944,S0140,P0013,CT008,C,2025-05-28 06:10:00,Accepted,75,621
SUB001945,S0031,P0063,CT005,C++,2025-04-20 09:06:00,Time Limit Exceeded,18,4461
SUB001946,S0239,P0004,,C++,2025-07-11 23:47:00,Wrong Answer,9,4709
SUB001947,S0209,P0027,,C++,2025-02-24 05:23:00,Accepted,50,1185
SUB001948,S0095,P0039,CT007,Java,2025-02-24 08:53:00,Compilation Error,0,3439
SUB001949,S0052,P0014,CT010,JavaScript,2025-04-10 19:03:00,Accepted,50,4312
SUB001950,S0221,P0013,CT001,Java,2025-04-30 12:13:00,Accepted,75,4479
SUB001951,S0205,P0059,CT005,Python,2025-04-30 20:10:00,Accepted,75,265
SUB001952,S0305,P0044,CT003,C,2025-05-21 12:57:00,Runtime Error,17,2957
SUB001953,S0101,P0054,,JavaScript,2025-06-01 18:01:00,Accepted,50,4960
SUB001954,S0161,P0004,CT011,C,2025-02-08 03:31:00,Accepted,50,105
SUB001955,S0014,P0061,CT002,Go,2025-02-28 19:29:00,Accepted,75,3703
SUB001956,S0088,P0021,CT002,Go,2025-02-12 03:13:00,Wrong Answer,48,4177
SUB001957,S0242,P0010,CT004,Python,2025-04-25 12:31:00,Accepted,50,2084
SUB001958,S0162,P0037,CT006,C,2025-03-25 03:31:00,Accepted,75,565
SUB001959,S0243,P0001,CT002,Java,2025-03-31 08:19:00,Accepted,75,1852
SUB001960,S0155,P0039,,Python,2025-05-05 05:23:00,Accepted,75,1185
SUB001961,S0176,P0024,CT001,C,2025-02-28 18:17:00,Runtime Error,18,2229
SUB001962,S0157,P0059,CT006,JavaScript,2025-06-03 05:24:00,Wrong Answer,26,2897
SUB001963,S0162,P0013,,C,2025-03-01 04:30:00,Accepted,75,2463
SUB001964,S0286,P0004,CT012,C,2025-04-28 04:17:00,Time Limit Exceeded,44,4429
SUB001965,S0180,P0015,CT004,C++,2025-03-21 01:08:00,Accepted,50,4404
SUB001966,S0298,P0012,CT010,Go,2025-04-16 13:34:00,Compilation Error,0,4974
SUB001967,S0275,P0054,,Java,2025-03-05 15:35:00,Accepted,50,1757
SUB001968,S0238,P0050,,C++,2025-03-06 00:32:00,Wrong Answer,19,198
SUB001969,S0262,P0030,CT004,C,2025-05-22 21:35:00,Time Limit Exceeded,72,271
SUB001970,S0252,P0039,CT010,Python,2025-04-28 18:08:00,Accepted,75,417
SUB001971,S0207,P0026,CT011,Java,2025-06-20 19:46:00,Wrong Answer,25,2287
SUB001972,S0277,P0035,CT002,C,2025-04-07 13:17:00,Accepted,50,1297
SUB001973,S0061,P0029,,Java,2025-04-15 16:26:00,Accepted,50,1217
SUB001974,S0005,P0022,CT005,Python,2025-03-04 05:12:00,Wrong Answer,62,2948
SUB001975,S0169,P0001,CT001,C,2025-02-27 06:00:00,Accepted,75,4256
SUB001976,S0193,P0032,CT008,C,2025-03-10 23:45:00,Time Limit Exceeded,58,916
SUB001977,S0314,P0001,CT003,Python,2025-03-11 16:33:00,Wrong Answer,72,2070
SUB001978,S0061,P0053,,C,2025-03-03 00:37:00,Time Limit Exceeded,5,1252
SUB001979,S0121,P0018,,Go,2025-06-12 15:12:00,Time Limit Exceeded,94,371
SUB001980,S0199,P0002,CT003,C,2025-04-14 23:21:00,Accepted,50,3488
SUB001981,S0246,P0034,CT009,Go,2025-03-22 07:02:00,Accepted,50,1800
SUB001982,S0128,P0057,CT003,Python,2025-02-16 03:46:00,Runtime Error,28,4292
SUB001983,S0044,P0042,CT009,C++,2025-02-12 21:38:00,Wrong Answer,23,4111
SUB001984,S0073,P0041,CT001,Python,2025-02-20 00:12:00,Wrong Answer,42,2978
SUB001985,S0105,P0043,,C++,2025-03-03 08:26:00,Accepted,50,3077
SUB001986,S0295,P0033,,JavaScript,2025-03-09 18:56:00,Wrong Answer,25,1219
SUB001987,S0028,P0013,CT001,Java,2025-02-08 17:08:00,Accepted,75,4421
SUB001988,S0047,P0066,,C,2025-02-20 04:41:00,Accepted,75,2372
SUB001989,S0001,P0020,CT003,JavaScript,2025-03-23 04:02:00,Wrong Answer,32,2151
SUB001990,S0167,P0018,CT007,JavaScript,2025-04-01 07:50:00,Compilation Error,0,2557
SUB001991,S0082,P0029,CT003,Java,2025-03-17 14:01:00,Accepted,50,780
SUB001992,S0287,P0018,CT004,Go,2025-04-12 22:21:00,Accepted,100,3434
SUB001993,S0036,P0023,,Python,2025-04-22 10:22:00,Wrong Answer,18,264
SUB001994,S0032,P0061,,JavaScript,2025-04-19 05:14:00,Accepted,75,197
SUB001995,S0028,P0011,CT003,Python,2025-02-17 17:15:00,Wrong Answer,58,740
SUB001996,S0090,P0026,CT003,C++,2025-02-17 18:47:00,Time Limit Exceeded,54,738
SUB001997,S0065,P0004,,Go,2025-04-25 08:34:00,Wrong Answer,0,3522
SUB001998,S0223,P0043,CT010,JavaScript,2025-03-01 23:58:00,Time Limit Exceeded,16,381
SUB001999,S0157,P0023,CT010,JavaScript,2025-05-14 14:26:00,Time Limit Exceeded,40,211
SUB002000,S0055,P0012,CT007,Go,2025-03-15 07:00:00,Accepted,50,2537
SUB002001,S0252,P0020,CT003,JavaScript,2025-03-06 07:22:00,Wrong Answer,26,3362
SUB002002,S0274,P0022,CT005,JavaScript,2025-02-13 10:48:00,Accepted,75,1506
SUB002003,S0202,P0059,CT012,Go,2025-02-01 16:25:00,Runtime Error,49,3283
SUB002004,S0079,P0017,,C,2025-05-02 02:59:00,Wrong Answer,56,3625
SUB002005,S0262,P0035,CT006,C,2025-04-21 09:30:00,Wrong Answer,5,497
SUB002006,S0107,P0048,CT010,C,2025-02-02 01:26:00,Time Limit Exceeded,6,4638
SUB002007,S0248,P0040,CT009,Java,2025-02-19 04:15:00,Accepted,75,2524
SUB002008,S0028,P0041,CT005,Python,2025-03-26 23:48:00,Accepted,50,1240
SUB002009,S0045,P0045,CT012,Java,2025-04-23 13:53:00,Accepted,50,2928
SUB002010,S0132,P0023,CT003,Python,2025-03-26 12:42:00,Wrong Answer,18,833
SUB002011,S0314,P0065,CT005,JavaScript,2025-02-26 17:35:00,Accepted,50,2045
SUB002012,S0002,P0056,CT010,C,2025-03-02 09:14:00,Accepted,50,4123
SUB002013,S0092,P0009,CT001,JavaScript,2025-04-09 16:17:00,Wrong Answer,53,3324
SUB002014,S0133,P0003,CT002,Java,2025-03-17 03:52:00,Accepted,50,751
SUB002015,S0083,P0049,CT006,Java,2025-03-12 06:42:00,Wrong Answer,5,245
SUB002016,S0061,P0053,,Python,2025-03-09 09:39:00,Wrong Answer,33,1968
SUB002017,S0255,P0019,,Python,2025-02-13 22:46:00,Wrong Answer,64,483
SUB002018,S0104,P0021,,C,2025-02-08 22:12:00,Accepted,120,4856
SUB002019,S0319,P0007,CT001,Java,2025-02-11 02:51:00,Accepted,75,2444
SUB002020,S0244,P0015,CT004,C,2025-03-22 03:48:00,Wrong Answer,47,3827
SUB002021,S0285,P0055,,Java,2025-02-06 23:06:00,Compilation Error,0,2911
SUB002022,S0316,P0007,,C,2025-04-06 08:06:00,Wrong Answer,36,2697
SUB002023,S0187,P0002,,C++,2025-04-22 03:04:00,Accepted,50,1835
SUB002024,S0173,P0022,,C,2025-05-02 03:01:00,Wrong Answer,21,33
SUB002025,S0242,P0018,CT008,JavaScript,2025-04-01 19:48:00,Accepted,100,922
SUB002026,S0213,P0014,,Java,2025-03-27 00:35:00,Wrong Answer,7,1068
SUB002027,S0104,P0051,CT007,JavaScript,2025-04-01 15:31:00,Runtime Error,34,2780
SUB002028,S0117,P0006,CT001,Java,2025-03-30 13:35:00,Compilation Error,0,2354
SUB002029,S0281,P0002,,C,2025-04-28 23:45:00,Wrong Answer,22,262
SUB002030,S0008,P0022,CT007,Java,2025-02-22 08:42:00,Compilation Error,0,1752
SUB002031,S0203,P0024,,C,2025-02-21 03:25:00,Wrong Answer,49,2891
SUB002032,S0234,P0034,,Go,2025-03-23 21:30:00,Accepted,50,2925
SUB002033,S0034,P0057,CT012,Go,2025-04-21 22:07:00,Accepted,50,1168
SUB002034,S0046,P0043,CT005,JavaScript,2025-03-05 23:07:00,Runtime Error,19,600
SUB002035,S0003,P0063,CT009,Java,2025-02-02 06:12:00,Accepted,75,2315
SUB002036,S0109,P0015,CT005,C++,2025-04-21 17:55:00,Accepted,50,4443
SUB002037,S0150,P0066,CT004,Go,2025-02-09 07:01:00,Accepted,75,3487
SUB002038,S0308,P0010,CT005,Python,2025-02-02 10:54:00,Accepted,50,3022
SUB002039,S0037,P0050,,Go,2025-04-02 23:23:00,Runtime Error,45,2387
SUB002040,S0207,P0032,CT008,C++,2025-03-02 21:55:00,Time Limit Exceeded,42,4510
SUB002041,S0047,P0012,CT009,JavaScript,2025-02-01 10:01:00,Runtime Error,48,3450
SUB002042,S0133,P0020,CT004,C++,2025-04-04 16:52:00,Runtime Error,27,3875
SUB002043,S0127,P0045,CT004,Java,2025-03-14 23:48:00,Compilation Error,0,4477
SUB002044,S0040,P0059,CT008,C,2025-04-05 10:51:00,Accepted,75,3053
SUB002045,S0289,P0065,CT005,JavaScript,2025-04-06 03:21:00,Accepted,50,378
SUB002046,S0307,P0061,CT005,C++,2025-02-21 07:46:00,Accepted,75,2402
SUB002047,S0223,P0049,CT002,C++,2025-03-08 13:49:00,Wrong Answer,9,534
SUB002048,S0227,P0014,,Python,2025-02-04 14:13:00,Accepted,50,2967
SUB002049,S0197,P0034,CT008,JavaScript,2025-04-25 15:34:00,Time Limit Exceeded,48,506
SUB002050,S0111,P0013,CT001,Java,2025-04-04 10:19:00,Time Limit Exceeded,67,3628
SUB002051,S0152,P0010,,Go,2025-04-15 16:54:00,Accepted,50,1488
SUB002052,S0197,P0007,,Go,2025-02-21 18:11:00,Accepted,75,4331
SUB002053,S0207,P0019,CT002,JavaScript,2025-07-04 05:35:00,Wrong Answer,38,3417
SUB002054,S0220,P0033,CT007,Java,2025-03-03 00:28:00,Wrong Answer,24,3922
SUB002055,S0035,P0027,,JavaScript,2025-03-16 06:46:00,Wrong Answer,25,1138
SUB002056,S0184,P0017,CT002,JavaScript,2025-02-28 16:27:00,Wrong Answer,60,252
SUB002057,S0135,P0052,CT011,C++,2025-04-17 21:14:00,Accepted,50,1932
SUB002058,S0133,P0001,,Java,2025-03-17 00:43:00,Wrong Answer,18,4737
SUB002059,S0215,P0011,CT009,Python,2025-03-14 19:54:00,Accepted,75,2579
SUB002060,S0099,P0043,,JavaScript,2025-05-11 14:03:00,Wrong Answer,32,2782
SUB002061,S0177,P0033,CT001,Java,2025-02-21 13:54:00,Accepted,50,4321
SUB002062,S0133,P0019,CT005,JavaScript,2025-02-24 15:13:00,Compilation Error,0,1694
SUB002063,S0093,P0008,,Python,2025-07-14 05:11:00,Time Limit Exceeded,18,876
SUB002064,S0039,P0061,,Python,2025-03-20 20:56:00,Wrong Answer,15,3469
SUB002065,S0085,P0008,CT012,Python,2025-03-10 05:39:00,Compilation Error,0,2372
SUB002066,S0138,P0053,CT006,Python,2025-04-15 17:14:00,Accepted,50,3485
SUB002067,S0297,P0002,CT001,Java,2025-02-27 18:54:00,Runtime Error,11,3390
SUB002068,S0292,P0002,,Python,2025-04-19 08:11:00,Wrong Answer,17,501
SUB002069,S0217,P0004,CT001,Java,2025-03-08 14:29:00,Compilation Error,0,663
SUB002070,S0205,P0025,CT001,Python,2025-04-04 01:56:00,Accepted,50,2390
SUB002071,S0299,P0026,CT009,C++,2025-02-13 05:26:00,Runtime Error,23,3091
SUB002072,S0296,P0029,,Java,2025-02-15 14:10:00,Wrong Answer,28,4553
SUB002073,S0003,P0029,CT011,C++,2025-04-14 01:47:00,Accepted,50,503
SUB002074,S0081,P0046,CT011,Python,2025-04-20 23:39:00,Runtime Error,70,4949
SUB002075,S0113,P0029,,Java,2025-02-17 14:44:00,Accepted,50,4436
SUB002076,S0045,P0021,CT012,Go,2025-04-15 03:52:00,Accepted,120,396
SUB002077,S0153,P0056,,JavaScript,2025-02-08 04:53:00,Accepted,50,3241
SUB002078,S0170,P0022,CT007,C,2025-03-31 05:35:00,Wrong Answer,45,4012
SUB002079,S0136,P0049,,C++,2025-02-03 14:46:00,Accepted,50,27
SUB002080,S0215,P0065,CT006,Python,2025-03-19 13:54:00,Compilation Error,0,4474
SUB002081,S0006,P0014,CT006,Python,2025-06-02 05:38:00,Accepted,50,3047
SUB002082,S0154,P0031,CT002,C,2025-05-22 01:17:00,Accepted,75,1849
SUB002083,S0089,P0021,CT001,Java,2025-03-17 06:15:00,Accepted,120,2009
SUB002084,S0184,P0009,CT011,C++,2025-02-06 04:51:00,Accepted,75,491
SUB002085,S0059,P0029,CT002,Java,2025-03-16 09:21:00,Runtime Error,43,3321
SUB002086,S0298,P0066,CT007,Java,2025-04-12 17:18:00,Wrong Answer,26,1583
SUB002087,S0084,P0039,,Java,2025-03-04 12:58:00,Accepted,75,64
SUB002088,S0276,P0004,CT008,Python,2025-03-17 18:47:00,Wrong Answer,41,1039
SUB002089,S0138,P0035,CT011,C,2025-02-01 05:56:00,Wrong Answer,28,3222
SUB002090,S0161,P0018,,JavaScript,2025-03-21 03:09:00,Accepted,100,1627
SUB002091,S0039,P0063,CT006,Python,2025-03-31 09:37:00,Accepted,75,126
SUB002092,S0197,P0024,CT007,JavaScript,2025-04-18 08:41:00,Accepted,75,2805
SUB002093,S0319,P0013,CT003,Go,2025-04-17 04:11:00,Accepted,75,1881
SUB002094,S0052,P0063,,C++,2025-03-20 07:46:00,Accepted,75,3883
SUB002095,S0164,P0020,CT009,JavaScript,2025-04-27 16:40:00,Compilation Error,0,847
SUB002096,S0073,P0004,CT008,Python,2025-04-21 13:07:00,Accepted,50,41
SUB002097,S0293,P0021,CT011,Java,2025-04-26 23:56:00,Wrong Answer,34,2220
SUB002098,S0032,P0025,CT008,C++,2025-02-22 22:06:00,Accepted,50,2910
SUB002099,S0006,P0042,CT004,C,2025-02-13 08:13:00,Wrong Answer,8,865
SUB002100,S0154,P0031,,C,2025-05-28 01:33:00,Compilation Error,0,3781
SUB002101,S0072,P0034,CT009,Java,2025-04-01 19:08:00,Accepted,50,1261
SUB002102,S0048,P0066,CT004,C,2025-04-14 07:45:00,Runtime Error,41,1482
SUB002103,S0004,P0040,,Go,2025-05-22 15:31:00,Accepted,75,3136
SUB002104,S0295,P0026,,C++,2025-02-27 07:48:00,Accepted,75,785
SUB002105,S0184,P0008,CT010,JavaScript,2025-02-22 10:29:00,Wrong Answer,85,2257
SUB002106,S0030,P0044,CT007,Go,2025-04-23 16:50:00,Runtime Error,67,4440
SUB002107,S0088,P0043,,Java,2025-05-01 13:45:00,Runtime Error,8,152
SUB002108,S0261,P0035,CT006,C++,2025-03-23 15:08:00,Wrong Answer,49,2504
SUB002109,S0111,P0042,CT006,Java,2025-03-20 02:50:00,Wrong Answer,10,1508
SUB002110,S0180,P0002,,Java,2025-02-14 17:11:00,Accepted,50,2461
SUB002111,S0229,P0023,CT006,Go,2025-04-12 13:12:00,Wrong Answer,16,109
SUB002112,S0047,P0022,CT010,C,2025-02-21 07:59:00,Accepted,75,4702
SUB002113,S0090,P0002,CT006,Go,2025-02-02 19:44:00,Wrong Answer,25,3637
SUB002114,S0021,P0018,CT011,Python,2025-03-24 12:00:00,Accepted,100,4762
SUB002115,S0185,P0057,CT002,Python,2025-03-07 05:04:00,Wrong Answer,18,1902
SUB002116,S0315,P0010,CT008,Java,2025-02-07 23:48:00,Accepted,50,3042
SUB002117,S0103,P0023,CT003,C,2025-02-18 05:19:00,Runtime Error,5,1825
SUB002118,S0196,P0001,CT005,JavaScript,2025-05-14 01:26:00,Time Limit Exceeded,67,3985
SUB002119,S0020,P0043,,Python,2025-05-15 08:25:00,Accepted,50,3888
SUB002120,S0224,P0017,CT012,Python,2025-03-23 09:13:00,Wrong Answer,91,125
SUB002121,S0294,P0043,,Python,2025-03-02 14:11:00,Accepted,50,3647
SUB002122,S0218,P0019,CT007,JavaScript,2025-03-01 21:07:00,Accepted,75,944
SUB002123,S0007,P0034,CT005,Java,2025-05-29 22:05:00,Time Limit Exceeded,19,817
SUB002124,S0200,P0046,CT007,JavaScript,2025-03-08 09:07:00,Compilation Error,0,1468
SUB002125,S0238,P0062,,Python,2025-04-26 12:33:00,Accepted,50,3461
SUB002126,S0107,P0033,CT009,JavaScript,2025-04-19 09:11:00,Wrong Answer,2,574
SUB002127,S0243,P0043,CT003,JavaScript,2025-03-16 03:32:00,Wrong Answer,1,4630
SUB002128,S0097,P0023,CT006,C++,2025-05-18 22:11:00,Accepted,50,4595
SUB002129,S0113,P0058,,Java,2025-03-12 08:49:00,Accepted,50,1799
SUB002130,S0138,P0046,,C,2025-03-27 10:50:00,Accepted,75,2098
SUB002131,S0230,P0002,CT012,Go,2025-02-22 11:55:00,Accepted,50,1851
SUB002132,S0194,P0018,,Java,2025-05-15 17:36:00,Accepted,100,1625
SUB002133,S0265,P0057,CT011,Java,2025-05-02 08:04:00,Wrong Answer,0,4108
SUB002134,S0173,P0042,,Go,2025-04-03 23:17:00,Accepted,50,2286
SUB002135,S0121,P0043,CT008,JavaScript,2025-04-17 19:01:00,Runtime Error,2,4376
SUB002136,S0040,P0034,,Go,2025-07-03 13:03:00,Accepted,50,773
SUB002137,S0151,P0029,CT007,JavaScript,2025-06-20 16:58:00,Wrong Answer,17,424
SUB002138,S0203,P0050,CT012,JavaScript,2025-02-11 17:48:00,Wrong Answer,41,2105
SUB002139,S0213,P0061,CT008,JavaScript,2025-02-17 21:56:00,Accepted,75,4538
SUB002140,S0035,P0049,CT012,C,2025-05-30 09:56:00,Wrong Answer,33,4993
SUB002141,S0293,P0005,CT006,C,2025-04-08 04:28:00,Wrong Answer,44,906
SUB002142,S0006,P0041,,Python,2025-05-15 01:44:00,Wrong Answer,35,2381
SUB002143,S0121,P0048,CT002,Java,2025-03-25 13:02:00,Accepted,50,2036
SUB002144,S0228,P0035,CT001,JavaScript,2025-03-27 18:32:00,Accepted,50,3962
SUB002145,S0226,P0028,CT005,Java,2025-02-03 12:30:00,Wrong Answer,15,1507
SUB002146,S0216,P0054,CT003,C,2025-04-02 18:41:00,Accepted,50,137
SUB002147,S0263,P0059,CT007,C,2025-04-07 20:32:00,Accepted,75,2704
SUB002148,S0307,P0006,,Java,2025-06-01 15:48:00,Accepted,100,2500
SUB002149,S0087,P0067,,JavaScript,2025-04-30 19:55:00,Runtime Error,48,202
SUB002150,S0162,P0043,CT005,Java,2025-02-03 21:40:00,Accepted,50,971
SUB002151,S0234,P0008,CT003,C,2025-03-06 20:54:00,Wrong Answer,97,3293
SUB002152,S0227,P0004,CT002,Python,2025-03-25 12:13:00,Accepted,50,3299
SUB002153,S0084,P0002,CT003,Go,2025-04-02 06:51:00,Wrong Answer,11,4646
SUB002154,S0275,P0021,CT011,Java,2025-04-04 03:35:00,Accepted,120,1916
SUB002155,S0238,P0012,,C++,2025-04-26 23:58:00,Compilation Error,0,2154
SUB002156,S0088,P0053,CT008,Python,2025-04-16 09:10:00,Accepted,50,1949
SUB002157,S0168,P0040,CT010,C++,2025-04-29 20:38:00,Wrong Answer,14,4638
SUB002158,S0313,P0055,CT011,C,2025-03-30 00:24:00,Wrong Answer,4,3602
SUB002159,S0098,P0001,CT008,C,2025-03-20 08:38:00,Wrong Answer,34,4204
SUB002160,S0143,P0032,,Go,2025-02-07 22:09:00,Runtime Error,9,4418
SUB002161,S0058,P0055,,Go,2025-04-03 16:55:00,Compilation Error,0,3092
SUB002162,S0139,P0029,CT002,Python,2025-07-14 03:21:00,Compilation Error,0,3114
SUB002163,S0130,P0019,CT007,JavaScript,2025-04-25 16:05:00,Accepted,75,384
SUB002164,S0059,P0062,CT010,Python,2025-02-07 19:09:00,Accepted,50,3660
SUB002165,S0025,P0027,CT003,JavaScript,2025-02-04 16:40:00,Wrong Answer,33,1310
SUB002166,S0206,P0020,CT006,Go,2025-04-09 05:38:00,Time Limit Exceeded,35,2429
SUB002167,S0154,P0043,CT005,C,2025-02-04 21:54:00,Accepted,50,4163
SUB002168,S0297,P0045,CT009,Python,2025-04-14 05:41:00,Wrong Answer,40,621
SUB002169,S0215,P0001,,Python,2025-03-27 18:43:00,Accepted,75,1409
SUB002170,S0242,P0053,CT005,Python,2025-06-11 04:00:00,Wrong Answer,33,1971
SUB002171,S0320,P0016,,Java,2025-03-31 01:40:00,Runtime Error,11,2172
SUB002172,S0144,P0035,CT006,Go,2025-05-13 10:51:00,Wrong Answer,40,2078
SUB002173,S0172,P0064,CT010,Go,2025-02-01 02:11:00,Accepted,50,1173
SUB002174,S0153,P0021,CT001,C,2025-04-26 11:13:00,Accepted,120,742
SUB002175,S0080,P0029,CT009,C,2025-06-25 11:15:00,Accepted,50,3702
SUB002176,S0208,P0008,CT001,Java,2025-03-04 19:24:00,Wrong Answer,57,2410
SUB002177,S0125,P0050,CT010,Python,2025-05-11 04:54:00,Runtime Error,44,2888
SUB002178,S0182,P0029,,C++,2025-05-01 13:16:00,Wrong Answer,5,2285
SUB002179,S0009,P0032,CT005,Python,2025-03-24 22:17:00,Runtime Error,65,2890
SUB002180,S0292,P0059,,JavaScript,2025-04-05 07:33:00,Accepted,75,1252
SUB002181,S0102,P0017,,C,2025-03-02 13:02:00,Accepted,100,4338
SUB002182,S0209,P0038,CT010,C,2025-06-29 02:08:00,Accepted,75,3974
SUB002183,S0090,P0018,CT006,Java,2025-02-07 08:11:00,Wrong Answer,49,3369
SUB002184,S0289,P0017,,C,2025-03-22 12:26:00,Accepted,100,4784
SUB002185,S0209,P0023,CT005,C,2025-02-25 11:24:00,Wrong Answer,37,4946
SUB002186,S0281,P0032,,C,2025-02-28 10:48:00,Wrong Answer,61,4221
SUB002187,S0238,P0065,,Python,2025-03-30 19:11:00,Accepted,50,2471
SUB002188,S0063,P0032,CT009,C,2025-03-05 16:11:00,Accepted,75,2028
