result_id,submission_id,test_case_id,result_status,runtime_ms,memory_kb,awarded_points
R0007277,SUB001885,TC00151,Passed,1786,123542,18
R0007278,SUB001886,TC00111,Passed,1051,104914,12
R0007279,SUB001886,TC00110,Passed,1313,59199,12
R0007280,SUB001886,TC00109,Passed,1613,126754,12
R0007281,SUB001886,TC00112,Passed,1550,11518,12
R0007282,SUB001886,TC00113,Passed,1697,114388,12
R0007283,SUB001887,TC00259,Passed,57,28535,10
R0007284,SUB001887,TC00255,Passed,1258,8769,8
R0007285,SUB001887,TC00256,Failed,3842,115615,0
R0007286,SUB001887,TC00254,Time Limit Exceeded,3637,32719,0
R0007287,SUB001887,TC00258,Failed,2616,53981,0
R0007288,SUB001888,TC00215,Time Limit Exceeded,1514,92411,0
R0007289,SUB001888,TC00219,Time Limit Exceeded,1483,37401,0
R0007290,SUB001888,TC00216,Failed,261,17220,0
R0007291,SUB001888,TC00217,Runtime Error,3278,8580,0
R0007292,SUB001889,TC00288,Failed,711,57606,0
R0007293,SUB001889,TC00286,Passed,2765,7301,12
R0007294,SUB001889,TC00287,Passed,2466,124171,12
R0007295,SUB001890,TC00281,Skipped,2784,28057,0
R0007296,SUB001890,TC00282,Skipped,3389,44282,0
R0007297,SUB001890,TC00280,Skipped,869,45030,0
R0007298,SUB001890,TC00283,Skipped,3591,107375,0
R0007299,SUB001891,TC00228,Passed,2183,88114,12
R0007300,SUB001891,TC00226,Runtime Error,3302,98546,0
R0007301,SUB001891,TC00227,Failed,2034,91418,0
R0007302,SUB001891,TC00229,Time Limit Exceeded,347,110047,0
R0007303,SUB001892,TC00130,Runtime Error,3469,10078,0
R0007304,SUB001892,TC00128,Passed,3133,34238,8
R0007305,SUB001892,TC00129,Runtime Error,1898,88678,0
R0007306,SUB001893,TC00136,Failed,3592,70724,0
R0007307,SUB001893,TC00132,Time Limit Exceeded,568,88314,0
R0007308,SUB001893,TC00134,Passed,3106,45832,12
R0007309,SUB001893,TC00137,Failed,1292,101285,0
R0007310,SUB001894,TC00112,Passed,2527,3537,12
R0007311,SUB001894,TC00111,Failed,2641,56972,0
R0007312,SUB001894,TC00109,Passed,2557,124610,12
R0007313,SUB001894,TC00114,Runtime Error,1429,101607,0
R0007314,SUB001895,TC00108,Passed,1345,31759,14
R0007315,SUB001895,TC00105,Passed,3239,650,12
R0007316,SUB001895,TC00106,Passed,951,16087,12
R0007317,SUB001895,TC00107,Passed,1293,70654,12
R0007318,SUB001896,TC00202,Passed,1112,117433,10
R0007319,SUB001896,TC00201,Passed,3416,99923,10
R0007320,SUB001896,TC00199,Passed,524,72214,10
R0007321,SUB001896,TC00200,Passed,68,90683,10
R0007322,SUB001897,TC00206,Passed,676,102699,8
R0007323,SUB001897,TC00204,Passed,3732,96370,8
R0007324,SUB001897,TC00208,Passed,3090,28129,8
R0007325,SUB001897,TC00209,Passed,441,75877,10
R0007326,SUB001898,TC00059,Passed,996,2490,15
R0007327,SUB001898,TC00062,Passed,3607,112181,15
R0007328,SUB001898,TC00061,Passed,1402,90236,15
R0007329,SUB001898,TC00060,Passed,774,76773,15
R0007330,SUB001899,TC00185,Passed,2597,96343,12
R0007331,SUB001899,TC00186,Passed,3128,83408,12
R0007332,SUB001899,TC00187,Passed,857,124452,12
R0007333,SUB001900,TC00253,Passed,3605,51416,10
R0007334,SUB001900,TC00252,Passed,583,3802,8
R0007335,SUB001900,TC00249,Passed,3661,43873,8
R0007336,SUB001901,TC00157,Passed,3848,122207,12
R0007337,SUB001901,TC00158,Passed,2969,130626,14
R0007338,SUB001901,TC00156,Passed,1568,107854,12
R0007339,SUB001901,TC00155,Passed,605,116918,12
R0007340,SUB001902,TC00019,Passed,3004,121637,10
R0007341,SUB001902,TC00020,Passed,1813,72125,10
R0007342,SUB001902,TC00018,Passed,2833,29300,10
R0007343,SUB001902,TC00021,Passed,3418,129513,10
R0007344,SUB001902,TC00017,Passed,3319,30584,10
R0007345,SUB001903,TC00012,Passed,2369,89908,8
R0007346,SUB001903,TC00015,Failed,3978,71224,0
R0007347,SUB001903,TC00016,Failed,1448,100370,0
R0007348,SUB001903,TC00013,Failed,1802,70079,0
R0007349,SUB001903,TC00011,Time Limit Exceeded,3217,115945,0
R0007350,SUB001904,TC00260,Skipped,2474,58930,0
R0007351,SUB001904,TC00262,Skipped,2124,26539,0
R0007352,SUB001904,TC00261,Skipped,50,89918,0
R0007353,SUB001904,TC00264,Skipped,3498,9842,0
R0007354,SUB001904,TC00263,Skipped,2298,79484,0
R0007355,SUB001905,TC00177,Runtime Error,3088,38828,0
R0007356,SUB001905,TC00176,Passed,1719,21138,12
R0007357,SUB001905,TC00178,Failed,2781,98348,0
R0007358,SUB001905,TC00175,Failed,1916,976,0
R0007359,SUB001905,TC00174,Time Limit Exceeded,3737,21030,0
R0007360,SUB001906,TC00234,Runtime Error,219,104670,0
R0007361,SUB001906,TC00237,Failed,3567,4688,0
R0007362,SUB001906,TC00235,Failed,142,64165,0
R0007363,SUB001906,TC00236,Passed,2716,119297,10
R0007364,SUB001907,TC00031,Passed,3249,117718,18
R0007365,SUB001907,TC00032,Passed,2398,119946,18
R0007366,SUB001907,TC00033,Passed,193,116729,18
R0007367,SUB001908,TC00047,Runtime Error,3767,70369,0
R0007368,SUB001908,TC00045,Passed,2028,25434,12
R0007369,SUB001908,TC00048,Failed,170,20047,0
R0007370,SUB001908,TC00046,Passed,3254,33987,12
R0007371,SUB001909,TC00210,Skipped,2603,13781,0
R0007372,SUB001909,TC00212,Skipped,2352,63922,0
R0007373,SUB001909,TC00211,Skipped,331,119646,0
R0007374,SUB001909,TC00213,Skipped,2218,86065,0
R0007375,SUB001910,TC00131,Skipped,238,99771,0
R0007376,SUB001910,TC00126,Skipped,803,99774,0
R0007377,SUB001910,TC00130,Skipped,1629,64514,0
R0007378,SUB001910,TC00129,Skipped,3727,24079,0
R0007379,SUB001910,TC00128,Skipped,2501,89789,0
R0007380,SUB001911,TC00109,Passed,339,128805,12
R0007381,SUB001911,TC00112,Passed,2616,102305,12
R0007382,SUB001911,TC00111,Passed,1607,54921,12
R0007383,SUB001911,TC00114,Passed,2713,55601,15
R0007384,SUB001911,TC00110,Passed,1125,63874,12
R0007385,SUB001912,TC00049,Passed,1815,45292,18
R0007386,SUB001912,TC00050,Failed,554,130096,0
R0007387,SUB001912,TC00052,Failed,103,71776,0
R0007388,SUB001913,TC00006,Failed,309,97047,0
R0007389,SUB001913,TC00007,Failed,2604,113993,0
R0007390,SUB001913,TC00010,Failed,732,12384,0
R0007391,SUB001914,TC00032,Runtime Error,2017,39205,0
R0007392,SUB001914,TC00033,Passed,3025,50736,18
R0007393,SUB001914,TC00031,Time Limit Exceeded,2914,91703,0
R0007394,SUB001914,TC00034,Passed,3889,5451,-5
R0007395,SUB001915,TC00237,Passed,2011,18900,10
R0007396,SUB001915,TC00234,Passed,3487,130438,10
R0007397,SUB001915,TC00235,Passed,3428,97437,10
R0007398,SUB001915,TC00238,Passed,1151,62665,10
R0007399,SUB001915,TC00236,Passed,1560,6835,10
R0007400,SUB001916,TC00199,Passed,2013,119510,10
R0007401,SUB001916,TC00202,Passed,1857,69765,10
R0007402,SUB001916,TC00200,Passed,2178,116582,10
R0007403,SUB001916,TC00203,Passed,2534,22076,10
R0007404,SUB001917,TC00051,Passed,1881,21606,18
R0007405,SUB001917,TC00049,Runtime Error,105,66543,0
R0007406,SUB001917,TC00052,Failed,1929,81862,0
R0007407,SUB001918,TC00225,Passed,1869,8501,15
R0007408,SUB001918,TC00220,Passed,3010,45711,12
R0007409,SUB001918,TC00224,Passed,3144,51722,12
R0007410,SUB001918,TC00222,Passed,1112,61454,12
R0007411,SUB001918,TC00223,Passed,2613,114530,12
R0007412,SUB001919,TC00062,Passed,3098,48308,15
R0007413,SUB001919,TC00061,Passed,1843,78180,15
R0007414,SUB001919,TC00063,Passed,88,116694,15
R0007415,SUB001919,TC00060,Passed,923,106097,15
R0007416,SUB001919,TC00059,Passed,2997,29992,15
R0007417,SUB001920,TC00137,Passed,2413,98862,15
R0007418,SUB001920,TC00135,Passed,2982,121274,12
R0007419,SUB001920,TC00134,Passed,1145,101203,12
R0007420,SUB001920,TC00136,Passed,2004,122627,12
R0007421,SUB001921,TC00126,Skipped,2168,37520,0
R0007422,SUB001921,TC00131,Skipped,2212,94389,0
R0007423,SUB001921,TC00127,Skipped,3495,53231,0
R0007424,SUB001921,TC00128,Skipped,1289,21776,0
R0007425,SUB001921,TC00129,Skipped,890,101557,0
R0007426,SUB001922,TC00258,Passed,1294,110535,8
R0007427,SUB001922,TC00254,Passed,877,25887,8
R0007428,SUB001922,TC00256,Passed,1084,115459,8
R0007429,SUB001923,TC00204,Passed,1897,111747,8
R0007430,SUB001923,TC00206,Passed,97,20685,8
R0007431,SUB001923,TC00205,Failed,3151,61933,0
R0007432,SUB001924,TC00212,Passed,2904,102200,18
R0007433,SUB001924,TC00211,Failed,3298,38603,0
R0007434,SUB001924,TC00213,Runtime Error,367,124830,0
R0007435,SUB001924,TC00210,Failed,2167,18796,0
R0007436,SUB001925,TC00059,Passed,3360,129776,15
R0007437,SUB001925,TC00063,Passed,2600,27030,15
R0007438,SUB001925,TC00060,Passed,216,25737,15
R0007439,SUB001925,TC00062,Passed,3452,106575,15
R0007440,SUB001926,TC00148,Time Limit Exceeded,3919,30019,0
R0007441,SUB001926,TC00147,Failed,3546,4337,0
R0007442,SUB001926,TC00150,Failed,3715,7449,0
R0007443,SUB001926,TC00149,Runtime Error,3067,120839,0
R0007444,SUB001927,TC00005,Passed,3607,91559,15
R0007445,SUB001927,TC00001,Passed,324,14577,15
R0007446,SUB001927,TC00003,Passed,682,101669,15
R0007447,SUB001927,TC00002,Passed,1505,66325,15
R0007448,SUB001928,TC00043,Passed,247,52653,18
R0007449,SUB001928,TC00042,Passed,1305,89826,18
R0007450,SUB001928,TC00041,Passed,3396,102596,18
R0007451,SUB001929,TC00129,Passed,439,92572,8
R0007452,SUB001929,TC00127,Failed,433,615,0
R0007453,SUB001929,TC00126,Failed,3687,12931,0
R0007454,SUB001929,TC00131,Time Limit Exceeded,3486,86954,0
R0007455,SUB001930,TC00076,Passed,1368,20466,14
R0007456,SUB001930,TC00074,Time Limit Exceeded,1983,26985,0
R0007457,SUB001930,TC00073,Runtime Error,1850,15525,0
R0007458,SUB001930,TC00075,Passed,1852,100759,12
R0007459,SUB001931,TC00162,Passed,2642,57285,10
R0007460,SUB001931,TC00163,Passed,1123,55455,10
R0007461,SUB001931,TC00161,Passed,3024,109494,10
R0007462,SUB001932,TC00159,Passed,1434,115182,10
R0007463,SUB001932,TC00161,Passed,2486,110600,10
R0007464,SUB001932,TC00160,Passed,1274,56575,10
R0007465,SUB001932,TC00163,Passed,2250,75127,10
R0007466,SUB001933,TC00012,Time Limit Exceeded,1405,23108,0
R0007467,SUB001933,TC00016,Passed,1820,121803,10
R0007468,SUB001933,TC00014,Failed,2388,109904,0
R0007469,SUB001933,TC00013,Failed,2846,64909,0
R0007470,SUB001934,TC00004,Failed,3689,51072,0
R0007471,SUB001934,TC00002,Passed,2971,21625,15
R0007472,SUB001934,TC00003,Time Limit Exceeded,2666,33169,0
R0007473,SUB001934,TC00005,Failed,3030,109132,0
R0007474,SUB001934,TC00001,Passed,1086,89162,15
R0007475,SUB001935,TC00069,Failed,3261,85196,0
R0007476,SUB001935,TC00071,Runtime Error,1439,84939,0
R0007477,SUB001935,TC00070,Time Limit Exceeded,400,81905,0
R0007478,SUB001935,TC00072,Failed,1557,95984,0
R0007479,SUB001936,TC00291,Failed,2013,20296,0
R0007480,SUB001936,TC00294,Passed,2421,55374,15
R0007481,SUB001936,TC00290,Passed,375,47881,15
R0007482,SUB001936,TC00292,Failed,2632,80287,0
R0007483,SUB001936,TC00293,Time Limit Exceeded,1412,90518,0
R0007484,SUB001937,TC00023,Failed,3785,99702,0
R0007485,SUB001937,TC00022,Time Limit Exceeded,3344,76489,0
R0007486,SUB001937,TC00025,Failed,3722,118675,0
R0007487,SUB001937,TC00024,Runtime Error,1780,24784,0
R0007488,SUB001938,TC00305,Passed,1629,7533,10
R0007489,SUB001938,TC00304,Passed,2711,109084,8
R0007490,SUB001938,TC00300,Passed,3243,119600,8
R0007491,SUB001938,TC00301,Passed,791,4013,8
R0007492,SUB001938,TC00302,Passed,3975,122425,8
R0007493,SUB001939,TC00258,Passed,1078,122547,8
R0007494,SUB001939,TC00254,Passed,820,36440,8
R0007495,SUB001939,TC00256,Passed,3342,74885,8
R0007496,SUB001939,TC00259,Passed,839,53912,10
R0007497,SUB001939,TC00257,Passed,1023,42682,8
R0007498,SUB001940,TC00010,Passed,1815,81192,10
R0007499,SUB001940,TC00006,Passed,2577,120985,10
R0007500,SUB001940,TC00008,Passed,3102,127121,10
R0007501,SUB001940,TC00007,Passed,3773,33126,10
R0007502,SUB001941,TC00080,Passed,386,92764,20
R0007503,SUB001941,TC00078,Passed,1739,61298,20
R0007504,SUB001941,TC00081,Passed,1588,19418,20
R0007505,SUB001941,TC00079,Passed,387,105466,20
R0007506,SUB001942,TC00104,Passed,85,81414,21
R0007507,SUB001942,TC00103,Passed,1668,38005,18
R0007508,SUB001942,TC00102,Passed,2048,40019,18
R0007509,SUB001942,TC00101,Passed,535,79509,18
R0007510,SUB001943,TC00002,Passed,2141,63822,15
R0007511,SUB001943,TC00005,Passed,100,79684,15
R0007512,SUB001943,TC00004,Passed,2946,125013,15
R0007513,SUB001943,TC00001,Passed,2615,23088,15
R0007514,SUB001943,TC00003,Passed,2391,111731,15
R0007515,SUB001944,TC00059,Passed,2295,93515,15
R0007516,SUB001944,TC00062,Passed,2414,5822,15
R0007517,SUB001944,TC00061,Passed,2280,41428,15
R0007518,SUB001944,TC00063,Passed,1428,35221,15
R0007519,SUB001945,TC00307,Failed,843,29773,0
R0007520,SUB001945,TC00309,Passed,3788,25054,21
R0007521,SUB001945,TC00306,Passed,394,17634,18
R0007522,SUB001945,TC00308,Failed,3896,110793,0
R0007523,SUB001946,TC00020,Passed,3267,14180,10
R0007524,SUB001946,TC00021,Failed,3993,114169,0
R0007525,SUB001946,TC00018,Failed,1071,121101,0
R0007526,SUB001946,TC00017,Time Limit Exceeded,1743,45217,0
R0007527,SUB001946,TC00019,Failed,3481,101326,0
R0007528,SUB001947,TC00128,Passed,2114,105143,8
R0007529,SUB001947,TC00129,Passed,1357,123730,8
R0007530,SUB001947,TC00130,Passed,3124,15562,8
R0007531,SUB001948,TC00189,Skipped,1519,9968,0
R0007532,SUB001948,TC00186,Skipped,1890,14184,0
R0007533,SUB001948,TC00185,Skipped,1014,49213,0
R0007534,SUB001948,TC00190,Skipped,2817,86632,0
R0007535,SUB001949,TC00068,Passed,1068,84712,10
R0007536,SUB001949,TC00066,Passed,1861,4334,10
R0007537,SUB001949,TC00065,Passed,2916,82586,10
R0007538,SUB001950,TC00059,Passed,1065,90027,15
R0007539,SUB001950,TC00063,Passed,1363,93471,15
R0007540,SUB001950,TC00060,Passed,2157,125685,15
R0007541,SUB001950,TC00061,Passed,179,64042,15
R0007542,SUB001951,TC00287,Passed,1222,15589,12
R0007543,SUB001951,TC00286,Passed,926,72028,12
R0007544,SUB001951,TC00289,Passed,2730,33243,15
R0007545,SUB001951,TC00288,Passed,488,23947,12
R0007546,SUB001952,TC00213,Passed,2485,38018,21
R0007547,SUB001952,TC00210,Failed,2610,120745,0
R0007548,SUB001952,TC00211,Time Limit Exceeded,523,121119,0
R0007549,SUB001952,TC00212,Passed,520,38121,18
R0007550,SUB001953,TC00264,Passed,3605,48299,10
R0007551,SUB001953,TC00260,Passed,3306,33059,10
R0007552,SUB001953,TC00261,Passed,1267,14652,10
R0007553,SUB001953,TC00263,Passed,1996,56075,10
R0007554,SUB001953,TC00262,Passed,2868,109265,10
R0007555,SUB001954,TC00019,Passed,405,14038,10
R0007556,SUB001954,TC00020,Passed,2641,100865,10
R0007557,SUB001954,TC00017,Passed,2371,86467,10
R0007558,SUB001954,TC00018,Passed,448,4785,10
R0007559,SUB001955,TC00295,Passed,2328,84513,15
R0007560,SUB001955,TC00297,Passed,2706,89708,15
R0007561,SUB001955,TC00298,Passed,3633,10932,15
R0007562,SUB001955,TC00296,Passed,2578,22718,15
R0007563,SUB001955,TC00299,Passed,3393,76137,15
R0007564,SUB001956,TC00098,Failed,3667,93577,0
R0007565,SUB001956,TC00100,Passed,406,18163,30
R0007566,SUB001956,TC00099,Failed,301,18267,0
R0007567,SUB001956,TC00097,Time Limit Exceeded,2007,91909,0
R0007568,SUB001957,TC00047,Passed,798,108984,12
R0007569,SUB001957,TC00046,Passed,3416,79361,12
R0007570,SUB001957,TC00048,Passed,19,109703,14
R0007571,SUB001958,TC00174,Passed,2335,119794,12
R0007572,SUB001958,TC00177,Passed,3866,33595,12
R0007573,SUB001958,TC00176,Passed,58,120068,12
R0007574,SUB001958,TC00175,Passed,2156,773,12
R0007575,SUB001958,TC00178,Passed,2692,25717,12
R0007576,SUB001959,TC00005,Passed,2320,83770,15
R0007577,SUB001959,TC00002,Passed,184,113524,15
R0007578,SUB001959,TC00001,Passed,1649,34777,15
R0007579,SUB001960,TC00189,Passed,1335,73368,12
R0007580,SUB001960,TC00190,Passed,3068,39232,15
R0007581,SUB001960,TC00188,Passed,135,20769,12
R0007582,SUB001961,TC00113,Passed,3365,55033,12
R0007583,SUB001961,TC00110,Failed,2274,59843,0
R0007584,SUB001961,TC00112,Time Limit Exceeded,2150,2380,0
R0007585,SUB001961,TC00114,Time Limit Exceeded,975,72619,0
R0007586,SUB001961,TC00111,Time Limit Exceeded,1312,55533,0
R0007587,SUB001962,TC00287,Failed,1496,76483,0
R0007588,SUB001962,TC00284,Failed,2741,114391,0
R0007589,SUB001962,TC00288,Passed,2154,101228,12
R0007590,SUB001963,TC00063,Passed,2,44051,15
R0007591,SUB001963,TC00059,Passed,3801,26086,15
R0007592,SUB001963,TC00062,Passed,1869,71039,15
R0007593,SUB001963,TC00061,Passed,630,72097,15
R0007594,SUB001963,TC00060,Passed,3982,52586,15
R0007595,SUB001964,TC00020,Time Limit Exceeded,781,1833,0
R0007596,SUB001964,TC00018,Failed,252,129623,0
R0007597,SUB001964,TC00019,Runtime Error,257,118428,0
R0007598,SUB001964,TC00017,Runtime Error,2340,97235,0
R0007599,SUB001964,TC00021,Passed,682,27390,10
R0007600,SUB001965,TC00072,Passed,463,48520,14
R0007601,SUB001965,TC00070,Passed,1103,9568,12
R0007602,SUB001965,TC00071,Passed,1428,112083,12
R0007603,SUB001965,TC00069,Passed,2855,9393,12
R0007604,SUB001966,TC00057,Skipped,1861,96699,0
R0007605,SUB001966,TC00053,Skipped,550,81730,0
R0007606,SUB001966,TC00056,Skipped,2717,22356,0
R0007607,SUB001966,TC00058,Skipped,3408,108180,0
R0007608,SUB001966,TC00055,Skipped,2845,78414,0
R0007609,SUB001967,TC00261,Passed,2204,101294,10
R0007610,SUB001967,TC00263,Passed,3490,31669,10
R0007611,SUB001967,TC00260,Passed,1255,77025,10
R0007612,SUB001967,TC00264,Passed,687,92719,10
R0007613,SUB001968,TC00240,Failed,1439,80335,0
R0007614,SUB001968,TC00241,Passed,2497,18966,12
R0007615,SUB001968,TC00242,Runtime Error,3058,30619,0
R0007616,SUB001968,TC00239,Time Limit Exceeded,1473,48122,0
R0007617,SUB001969,TC00146,Passed,2683,28764,15
R0007618,SUB001969,TC00144,Failed,3343,80332,0
R0007619,SUB001969,TC00143,Passed,1781,11213,15
R0007620,SUB001969,TC00142,Failed,110,46406,0
R0007621,SUB001969,TC00145,Passed,3729,73268,15
R0007622,SUB001970,TC00187,Passed,2607,20118,12
R0007623,SUB001970,TC00186,Passed,2405,54170,12
R0007624,SUB001970,TC00185,Passed,354,36147,12
R0007625,SUB001970,TC00190,Passed,2948,77213,15
R0007626,SUB001971,TC00121,Failed,2570,86841,0
R0007627,SUB001971,TC00123,Passed,173,25035,15
R0007628,SUB001971,TC00125,Failed,3198,120631,0
R0007629,SUB001971,TC00122,Failed,2795,96272,0
R0007630,SUB001971,TC00124,Failed,1126,43542,0
R0007631,SUB001972,TC00164,Passed,2566,21711,12
R0007632,SUB001972,TC00167,Passed,2103,37154,14
R0007633,SUB001972,TC00166,Passed,1382,103167,12
R0007634,SUB001972,TC00165,Passed,2114,39945,12
R0007635,SUB001973,TC00141,Passed,3448,6293,14
R0007636,SUB001973,TC00139,Passed,2361,114380,12
R0007637,SUB001973,TC00140,Passed,714,55678,12
R0007638,SUB001973,TC00138,Passed,754,72945,12
R0007639,SUB001974,TC00104,Failed,88,109070,0
R0007640,SUB001974,TC00102,Passed,2613,87282,18
R0007641,SUB001974,TC00101,Passed,1872,105653,18
R0007642,SUB001974,TC00103,Passed,2335,118928,18
R0007643,SUB001975,TC00003,Passed,1829,42652,15
R0007644,SUB001975,TC00002,Passed,2809,19761,15
R0007645,SUB001975,TC00005,Passed,2694,119477,15
R0007646,SUB001975,TC00004,Passed,2527,17400,15
R0007647,SUB001976,TC00153,Failed,2877,90633,0
R0007648,SUB001976,TC00154,Failed,1739,107722,0
R0007649,SUB001976,TC00152,Failed,55,700,0
R0007650,SUB001976,TC00151,Passed,2845,86142,18
R0007651,SUB001977,TC00001,Passed,767,38968,15
R0007652,SUB001977,TC00002,Failed,2800,37925,0
R0007653,SUB001977,TC00005,Runtime Error,2779,5384,0
R0007654,SUB001977,TC00004,Passed,3986,119945,15
R0007655,SUB001977,TC00003,Passed,2344,91294,15
R0007656,SUB001978,TC00257,Passed,1104,102892,8
R0007657,SUB001978,TC00259,Failed,2546,123556,0
R0007658,SUB001978,TC00255,Failed,3940,62514,0
R0007659,SUB001979,TC00085,Failed,1877,51150,0
R0007660,SUB001979,TC00083,Passed,3678,125954,16
R0007661,SUB001979,TC00084,Passed,2811,70167,16
R0007662,SUB001979,TC00087,Passed,1801,17817,20
R0007663,SUB001979,TC00086,Failed,2471,4393,0
R0007664,SUB001980,TC00006,Passed,1094,84521,10
R0007665,SUB001980,TC00010,Passed,1885,40802,10
R0007666,SUB001980,TC00009,Passed,2571,101479,10
R0007667,SUB001980,TC00007,Passed,2765,11063,10
R0007668,SUB001980,TC00008,Passed,2069,2394,10
R0007669,SUB001981,TC00160,Passed,643,26039,10
R0007670,SUB001981,TC00159,Passed,64,41934,10
R0007671,SUB001981,TC00161,Passed,3199,114275,10
R0007672,SUB001981,TC00162,Passed,2309,62998,10
R0007673,SUB001982,TC00279,Time Limit Exceeded,3173,86033,0
R0007674,SUB001982,TC00276,Runtime Error,3813,66211,0
R0007675,SUB001982,TC00278,Runtime Error,1549,45629,0
R0007676,SUB001982,TC00277,Time Limit Exceeded,1475,95888,0
R0007677,SUB001983,TC00201,Failed,3854,50866,0
R0007678,SUB001983,TC00200,Time Limit Exceeded,1475,3719,0
R0007679,SUB001983,TC00202,Failed,1746,100415,0
R0007680,SUB001983,TC00203,Failed,3964,66174,0
R0007681,SUB001984,TC00196,Time Limit Exceeded,2090,62505,0
R0007682,SUB001984,TC00197,Passed,185,7232,12
R0007683,SUB001984,TC00198,Passed,1407,46695,14
R0007684,SUB001984,TC00195,Passed,2626,35248,12
R0007685,SUB001985,TC00205,Passed,2547,67321,8
R0007686,SUB001985,TC00209,Passed,1431,18368,10
R0007687,SUB001985,TC00206,Passed,2397,35312,8
R0007688,SUB001985,TC00208,Passed,2603,82651,8
R0007689,SUB001986,TC00157,Passed,485,90877,12
R0007690,SUB001986,TC00156,Failed,1524,5129,0
R0007691,SUB001986,TC00158,Passed,3053,51058,14
R0007692,SUB001986,TC00155,Passed,803,63738,12
R0007693,SUB001987,TC00062,Passed,434,112283,15
R0007694,SUB001987,TC00061,Passed,269,69006,15
R0007695,SUB001987,TC00063,Passed,428,77915,15
R0007696,SUB001988,TC00319,Passed,3505,115158,15
R0007697,SUB001988,TC00320,Passed,1491,86358,15
R0007698,SUB001988,TC00321,Passed,2527,46158,15
R0007699,SUB001988,TC00322,Passed,1335,74416,15
R0007700,SUB001989,TC00093,Failed,1009,116445,0
R0007701,SUB001989,TC00096,Time Limit Exceeded,622,38367,0
R0007702,SUB001989,TC00094,Passed,2736,81061,10
R0007703,SUB001989,TC00092,Failed,3940,117220,0
R0007704,SUB001990,TC00087,Skipped,24,113332,0
R0007705,SUB001990,TC00082,Skipped,443,94074,0
R0007706,SUB001990,TC00086,Skipped,2841,49982,0
R0007707,SUB001990,TC00084,Skipped,1809,91887,0
R0007708,SUB001991,TC00140,Passed,3399,35116,12
R0007709,SUB001991,TC00138,Passed,2235,82264,12
R0007710,SUB001991,TC00139,Passed,3982,843,12
R0007711,SUB001991,TC00141,Passed,3548,78254,14
R0007712,SUB001992,TC00084,Passed,1058,29787,16
R0007713,SUB001992,TC00086,Passed,2804,54988,16
R0007714,SUB001992,TC00083,Passed,2349,101392,16
R0007715,SUB001992,TC00085,Passed,1112,62158,16
R0007716,SUB001992,TC00082,Passed,1036,79739,16
R0007717,SUB001993,TC00107,Failed,2117,70401,0
R0007718,SUB001993,TC00106,Failed,2930,66787,0
R0007719,SUB001993,TC00108,Failed,1602,83330,0
R0007720,SUB001994,TC00295,Passed,3964,95824,15
R0007721,SUB001994,TC00298,Passed,1296,69128,15
R0007722,SUB001994,TC00296,Passed,2761,7821,15
R0007723,SUB001994,TC00297,Passed,2211,38904,15
R0007724,SUB001994,TC00299,Passed,775,11167,15
R0007725,SUB001995,TC00052,Failed,3708,91508,0
R0007726,SUB001995,TC00051,Failed,2312,96988,0
R0007727,SUB001995,TC00050,Passed,3229,4142,18
R0007728,SUB001995,TC00049,Runtime Error,794,87445,0
R0007729,SUB001996,TC00122,Failed,2855,111385,0
R0007730,SUB001996,TC00124,Failed,255,18854,0
R0007731,SUB001996,TC00121,Time Limit Exceeded,3276,70179,0
R0007732,SUB001997,TC00019,Failed,1315,49576,0
R0007733,SUB001997,TC00021,Failed,3441,12842,0
R0007734,SUB001997,TC00020,Failed,1703,68125,0
R0007735,SUB001997,TC00018,Passed,143,65523,10
R0007736,SUB001998,TC00205,Passed,3764,40757,8
R0007737,SUB001998,TC00207,Passed,3018,31437,8
R0007738,SUB001998,TC00209,Runtime Error,1072,43475,0
R0007739,SUB001998,TC00204,Failed,707,26965,0
R0007740,SUB001998,TC00206,Passed,1515,91349,8
R0007741,SUB001999,TC00105,Passed,3428,66040,12
R0007742,SUB001999,TC00107,Passed,417,100894,12
R0007743,SUB001999,TC00108,Failed,734,106806,0
R0007744,SUB001999,TC00106,Failed,1106,101629,0
R0007745,SUB002000,TC00055,Passed,2446,16969,999
R0007746,SUB002000,TC00053,Passed,2107,108203,8
R0007747,SUB002000,TC00058,Passed,1687,26878,10
R0007748,SUB002001,TC00095,Passed,1904,34123,10
R0007749,SUB002001,TC00092,Failed,3920,4876,0
R0007750,SUB002001,TC00096,Passed,3046,10246,10
R0007751,SUB002002,TC00104,Passed,1589,30975,21
R0007752,SUB002002,TC00101,Passed,3402,39407,18
R0007753,SUB002002,TC00102,Passed,1122,27753,18
R0007754,SUB002003,TC00286,Passed,3959,116717,12
R0007755,SUB002003,TC00287,Failed,3976,126356,0
R0007756,SUB002003,TC00284,Passed,2968,48568,12
R0007757,SUB002004,TC00079,Failed,2427,105984,0
R0007758,SUB002004,TC00077,Failed,3861,65434,0
R0007759,SUB002004,TC00081,Passed,701,43867,20
R0007760,SUB002004,TC00078,Passed,1475,95027,20
R0007761,SUB002005,TC00164,Runtime Error,391,62751,0
R0007762,SUB002005,TC00165,Passed,811,88140,12
R0007763,SUB002005,TC00167,Failed,2079,48465,0
R0007764,SUB002005,TC00166,Passed,2991,98087,12
R0007765,SUB002006,TC00232,Failed,2595,116330,0
R0007766,SUB002006,TC00233,Runtime Error,3367,95201,0
